t=427,t=488,t=549,t=610,t=671
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01515152,0.01724138,0.01851852,0.01960784,0.02040816
0.01515152,0.01724138,0.01851852,0.01960784,0.02040816
0.01515152,0.01724138,0.01851852,0.01960784,0.02040816
0.04545455,0.01724138,0.01851852,0.01960784,0.02040816
0.04545455,0.01724138,0.01851852,0.01960784,0.02040816
0.06060606,0.01724138,0.01851852,0.01960784,0.02040816
0.03448276,0.03703704,0.03921569,0.04081633,
0.05172414,0.05555556,0.05882353,0.06122449,
0.06896552,0.07407407,0.07843137,0.08163265,
0.06896552,0.07407407,0.07843137,0.08163265,
0.0862069,0.09259259,0.09803922,0.10204082,
0.0862069,0.09259259,0.09803922,0.10204082,
0.0862069,0.09259259,0.09803922,0.10204082,
0.10344828,0.11111111,0.11764706,0.12244898,
0.12068966,0.11111111,0.11764706,0.12244898,
0.13793103,0.12962963,0.1372549,0.12244898,
0.13793103,0.12962963,0.1372549,0.12244898,
0.15517241,0.14814815,0.1372549,0.12244898,
0.18965517,0.18518519,0.17647059,0.16326531,
0.20689655,0.2037037,0.19607843,0.18367347,
0.24137931,0.24074074,0.23529412,0.2244898,
0.24137931,0.24074074,0.23529412,0.2244898,
0.31034483,0.31481481,0.31372549,0.30612245,
0.32758621,0.31481481,0.31372549,0.30612245,
0.36206897,0.35185185,0.35294118,0.34693878,
0.37931034,0.37037037,0.37254902,0.36734694,
0.39655172,0.38888889,0.39215686,0.3877551,
0.39655172,0.38888889,0.39215686,0.3877551,
0.39655172,0.38888889,0.39215686,0.3877551,
0.39655172,0.38888889,0.39215686,0.3877551,
0.4137931,0.40740741,0.41176471,0.40816327,
0.44827586,0.44444444,0.45098039,0.44897959,
0.44827586,0.44444444,0.45098039,0.44897959,
0.46551724,0.46296296,0.47058824,0.46938776,
0.48275862,0.48148148,0.49019608,0.48979592,
0.48275862,0.48148148,0.49019608,0.48979592,
0.48275862,0.48148148,0.49019608,0.48979592,
0.48275862,0.48148148,0.49019608,0.48979592,
0.5,0.5,0.50980392,0.51020408,
0.51724138,0.51851852,0.50980392,0.51020408,
0.53448276,0.53703704,0.52941176,0.53061224,
0.53448276,0.53703704,0.52941176,0.53061224,
0.55172414,0.55555556,0.54901961,0.55102041,
0.56896552,0.57407407,0.56862745,0.57142857,
0.5862069,0.59259259,0.58823529,0.59183673,
0.60344828,0.61111111,0.60784314,0.6122449,
0.62068966,0.62962963,0.62745098,0.63265306,
0.63793103,0.64814815,0.64705882,0.65306122,
0.65517241,0.66666667,0.66666667,0.67346939,
0.79310345,0.77777778,0.76470588,0.7755102,
0.81034483,0.7962963,0.78431373,0.79591837,
0.82758621,0.81481481,0.80392157,0.81632653,
0.84482759,0.83333333,0.82352941,0.83673469,
0.84482759,0.83333333,0.82352941,0.83673469,
0.86206897,0.85185185,0.84313725,0.85714286,
0.87931034,0.87037037,0.8627451,0.87755102,
0.89655172,0.88888889,0.88235294,0.89795918,
0.9137931,0.90740741,0.90196078,0.91836735,
0.93103448,0.92592593,0.92156863,0.93877551,
0.94827586,0.94444444,0.94117647,0.95918367,
0.96551724,0.96296296,0.96078431,0.95918367,
0.98275862,0.98148148,0.98039216,0.97959184,
1.0,1.0,1.0,1.0,
