t=427,t=488,t=549,t=610,t=671
0.0,0.0,0.0,0.0,0.0
0.05158046,0.03954573,0.03601119,0.03441615,0.03037939
0.10261797,0.07867519,0.07164331,0.06847003,0.06043899
0.10261797,0.07867519,0.07164331,0.06847003,0.06043899
0.15419844,0.11822093,0.1076545,0.10288618,0.09081838
0.21145407,0.1621177,0.14762784,0.14108899,0.12454028
0.21145407,0.25404235,0.23133639,0.22108986,0.19515762
0.26364859,0.29405886,0.26777629,0.25591572,0.22589866
0.26364859,0.3406891,0.31023878,0.29649743,0.26172043
0.26364859,0.3406891,0.31023878,0.29649743,0.26172043
0.41846108,0.55414548,0.50461672,0.48226583,0.42569954
0.41846108,0.55414548,0.50461672,0.48226583,0.42569954
0.47004154,0.59369121,0.54062791,0.51668198,0.45607893
0.521622,0.63323695,0.5766391,0.55109813,0.48645832
0.57381652,0.67325346,0.61307899,0.585924,0.51719936
0.57381652,0.67325346,0.61307899,0.585924,0.51719936
0.57381652,0.67325346,0.61307899,0.585924,0.51719936
0.57381652,0.67325346,0.61307899,0.585924,0.51719936
0.57381652,0.67325346,0.61307899,0.585924,0.55629695
0.62539698,0.71279919,0.64909018,0.62034016,0.58667634
0.62539698,0.71279919,0.64909018,0.62034016,0.58667634
0.62539698,0.71279919,0.64909018,0.62034016,0.58667634
0.62539698,0.71279919,0.64909018,0.62034016,0.58667634
0.62539698,0.71279919,0.64909018,0.62034016,0.58667634
0.67959898,0.75435481,0.68693161,0.65650548,0.61859973
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.73685461,0.79825158,0.72690495,0.69470829,0.65232163
0.78843508,0.83779731,0.76291614,0.72912444,0.68270101
0.78843508,0.83779731,0.76291614,0.72912444,0.68270101
0.78843508,0.83779731,0.76291614,0.72912444,0.68270101
0.84001554,0.87734304,0.79892733,0.76354059,0.7130804
0.84001554,0.87734304,0.79892733,0.76354059,0.7130804
0.84001554,0.87734304,0.79892733,0.76354059,0.7130804
0.84001554,0.87734304,0.79892733,0.76354059,0.7130804
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.84001554,0.87734304,0.79892733,0.76354059,0.75217798
0.89421754,0.91889866,0.92614738,0.92941852,0.89859963
0.945798,0.95844439,0.96215857,0.96383467,0.92897902
0.945798,0.95844439,0.96215857,0.96383467,0.92897902
0.945798,0.95844439,0.96215857,0.96383467,0.92897902
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,0.96090242
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
